time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
41.6,0.627473116,0.587009149920891,0.0368962623,0.0352496281,0.0130721079,-0.00773620605,0.000101253994,1,1,0,0.62812084,0.588068622364018,0.0360132456,0.0353252403,0.0133903008,0.000972747803,9.26237335e-05,1,1,0,0.625779569,0.586117258350276,0.0370406844,0.0356708989,0.0134561071,-0.0112457275,0.000240995389,1,1,0,0.628311992,0.587797409429711,0.0359957851,0.0350721516,0.0131003372,0.0085105896,8.42166264e-05,1,1,0,0.626881957,0.586889088126695,0.0360141657,0.0352395102,0.0133039271,-0.011631012,5.17806147e-05,1,1,0
41.7,0.627723992,0.587075913406122,0.0352182426,0.0348347314,0.0130721079,0.0191230774,0.00012237698,1,1,0,0.628262579,0.588134523913989,0.03482325,0.0350624993,0.0133903008,0.00784683228,9.76205702e-05,1,1,0,0.626083553,0.586183188251818,0.0351265147,0.0351811089,0.0134561071,0.0252723694,0.000299061328,1,1,0,0.628471255,0.587863157042927,0.0347303003,0.0347857624,0.0131003372,0.00960922241,9.34445634e-05,1,1,0,0.627187014,0.586955443819761,0.0341071263,0.0347486474,0.0133039271,0.0245056152,0.000111799956,1,1,0
41.8,0.627909005,0.587142676891353,0.0338479467,0.0345128551,0.0130721079,0.0123786926,0.000131054665,1,1,0,0.628438592,0.588200425463961,0.0334974751,0.0347526371,0.0133903008,0.0113754272,0.000100441532,1,1,0,0.626264036,0.586249118153359,0.0337756164,0.0348642319,0.0134561071,0.0123405457,0.0002890467,1,1,0,0.628607392,0.587928904656141,0.0335799903,0.0345322303,0.0131003372,0.0072593689,9.85700171e-05,1,1,0,0.627209783,0.587021799512827,0.0334622301,0.0346534178,0.0133039271,-0.00443649292,0.000112969181,1,1,0
41.9,0.627714157,0.587209440376585,0.0341641679,0.0347217321,0.0130721079,-0.0272102356,0.000200059963,1,1,0,0.628245771,0.588266327013932,0.0338060446,0.0349589996,0.0133903008,-0.0268287659,0.000169853447,1,1,0,0.626056254,0.586315048054901,0.0341620333,0.035092216,0.0134561071,-0.0295333862,0.00035987937,1,1,0,0.628225267,0.587994652269356,0.034722127,0.0350028351,0.0131003372,-0.0463867188,0.000309664931,1,1,0,0.627055645,0.587088155205893,0.033606194,0.0348062105,0.0133039271,-0.0229492188,0.000160321608,1,1,0
42,0.627832353,0.587276203861816,0.0330958888,0.0344932303,0.0130721079,0.00551223755,0.000199780479,1,1,0,0.62831229,0.588332228563904,0.0329700112,0.0348022617,0.0133903008,4.95910645e-05,0.000162617172,1,1,0,0.626150846,0.586380977956443,0.0331995115,0.0348957889,0.0134561071,0.00311279297,0.000341450883,1,1,0,0.628507316,0.588060399882572,0.0329232812,0.0345444717,0.0131003372,0.0232620239,0.000358169724,1,1,0,0.627141058,0.587154510898959,0.0326896571,0.0346233994,0.0133039271,0.00202941895,0.000159095318,1,1,0
42.1,0.627936244,0.587342967347047,0.0321014598,0.0342850871,0.0130721079,0.00405502319,0.000174242276,1,1,0,0.628455102,0.588398130113875,0.0318034738,0.0345388874,0.0133903008,0.00812530518,0.000144983656,1,1,0,0.626183152,0.586446907857984,0.0325253718,0.0347870477,0.0134561071,-0.0036315918,0.000297492777,1,1,0,0.62859267,0.588126147495787,0.032011684,0.034362115,0.0131003372,0.00216293335,0.000357849232,1,1,0,0.627284348,0.587220866592025,0.0315248519,0.0343597904,0.0133039271,0.00817108154,0.000164391473,1,1,0
42.2,0.627841294,0.587409730832279,0.0320014469,0.0343562178,0.0130721079,-0.0170707703,0.000186093064,1,1,0,0.628259003,0.588464031663846,0.0321531221,0.0347507559,0.0133903008,-0.027545929,0.000212374463,1,1,0,0.626145959,0.586512837759526,0.032165952,0.0347763933,0.0134561071,-0.0112075806,0.000300783373,1,1,0,0.628403664,0.588191895109002,0.0323467739,0.0345657319,0.0131003372,-0.0281333923,0.000396506453,1,1,0,0.6271106,0.587287222285091,0.0317806453,0.0345410444,0.0133039271,-0.0253219604,0.000219482041,1,1,0
42.3,0.627911508,0.58747649431751,0.0311666913,0.0341955833,0.0130721079,0.000427246094,0.000185926896,1,1,0,0.628386021,0.588529933213818,0.0310641006,0.0345096253,0.0133903008,0.00646209717,0.000209189981,1,1,0,0.626116455,0.586578767661067,0.031774316,0.0347546972,0.0134561071,-0.0103034973,0.000287624978,1,1,0,0.628498793,0.588257642722217,0.0313955098,0.034369573,0.0131003372,0.0032043457,0.000396107003,1,1,0,0.627180874,0.587353577978157,0.0309485439,0.0343799107,0.0133039271,0.000438690186,0.000206717013,1,1,0
42.4,0.627988219,0.587543257802741,0.0303121433,0.0340260714,0.0130721079,0.00115585327,0.000181864889,1,1,0,0.628626943,0.588595834763789,0.0294769034,0.034109287,0.0133903008,0.0186386108,0.000237652173,1,1,0,0.626366794,0.586644697562609,0.030144671,0.0343406461,0.0134561071,0.0198287964,0.000262861577,1,1,0,0.628694057,0.588323390335432,0.0300026219,0.0340326428,0.0131003372,0.0143280029,0.000392293558,1,1,0,0.627400577,0.587419933671223,0.0294577833,0.0340095907,0.0133039271,0.0163841248,0.000231679733,1,1,0
42.5,0.62794745,0.587610021287973,0.0299877096,0.0340215787,0.0130721079,-0.0112800598,0.000178616727,1,1,0,0.628443658,0.58866173631376,0.0297986772,0.0343048275,0.0133903008,-0.0266723633,0.000283707457,1,1,0,0.62626946,0.58671062746415,0.0300745554,0.0344150998,0.0134561071,-0.0174827576,0.000274314691,1,1,0,0.628557324,0.588389137948647,0.0301161259,0.0341634825,0.0131003372,-0.0223426819,0.000442123652,1,1,0,0.627338707,0.587486289364289,0.0292398874,0.0340353735,0.0133039271,-0.0136909485,0.000245031551,1,1,0
42.6,0.627855957,0.587676784773204,0.0298922379,0.0340885855,0.0130721079,-0.0166702271,0.000200421506,1,1,0,0.628384113,0.588727637863732,0.0295651536,0.0343264751,0.0133903008,-0.013584137,0.000302065717,1,1,0,0.626248658,0.586776557365692,0.0296631958,0.0343818292,0.0134561071,-0.00931549072,0.000270345889,1,1,0,0.628679216,0.588454885561862,0.0290668551,0.0339304432,0.0131003372,0.00617980957,0.000438699644,1,1,0,0.627312899,0.587552645057355,0.0288613569,0.0340101123,0.0133039271,-0.00986480713,0.000241234942,1,1,0
42.7,0.627848387,0.587743548258436,0.0294233747,0.0340377316,0.0130721079,-0.00785827637,0.000170027532,1,1,0,0.62853235,0.588793539413703,0.0284029897,0.0340563133,0.0133903008,0.00886535645,0.000303767913,1,1,0,0.626185238,0.586842487267233,0.0294454712,0.0344085544,0.0134561071,-0.0139160156,0.000225842159,1,1,0,0.628523052,0.588520633175077,0.0292779673,0.0340898409,0.0131003372,-0.0247650146,0.000490796461,1,1,0,0.627167523,0.587619000750421,0.0290219281,0.0341532715,0.0133039271,-0.0227203369,0.000232803795,1,1,0
42.8,0.628000617,0.587810311743667,0.0282489788,0.0337627679,0.0130721079,0.00907897949,0.000162947108,1,1,0,0.628618896,0.588859440963674,0.0275297202,0.0338732488,0.0133903008,0.00221633911,0.000291319069,1,1,0,0.626421034,0.586908417168775,0.0279035773,0.0340159014,0.0134561071,0.0180130005,0.000243060087,1,1,0,0.628639221,0.588586380788292,0.0282634087,0.0338650681,0.0131003372,0.00559234619,0.00048865407,1,1,0,0.627398789,0.587685356443487,0.027497828,0.0337666944,0.0133039271,0.0176544189,0.000262003421,1,1,0
42.9,0.628097951,0.587877075228898,0.0273306407,0.033565294,0.0130721079,0.00328063965,8.99836887e-05,1,1,0,0.628687084,0.588925342513646,0.0267476458,0.0337164626,0.0133903008,0.000217437744,0.000219345558,1,1,0,0.626315773,0.586974347070316,0.0278858244,0.0341013595,0.0134561071,-0.01820755,0.000188989477,1,1,0,0.628736019,0.588652128401507,0.0273448657,0.0336678773,0.0131003372,0.00343704224,0.000274662627,1,1,0,0.627472937,0.587751712136553,0.02669066,0.0336017683,0.0133039271,0.000854492188,0.000209409773,1,1,0
43,0.628157198,0.58794383871413,0.0265913326,0.0334216543,0.0130721079,-0.000694274902,8.69934083e-05,1,1,0,0.628682375,0.588991244063617,0.0262998492,0.0336624607,0.0133903008,-0.0075378418,0.000225027208,1,1,0,0.626472235,0.587040276971858,0.0267115589,0.0338203013,0.0134561071,0.00955581665,0.00019715188,1,1,0,0.628889799,0.588717876014722,0.0261809491,0.0333909169,0.0131003372,0.00947952271,0.000229536599,1,1,0,0.627515078,0.587818067829619,0.026035171,0.0334821567,0.0133039271,-0.00253677368,0.000209641439,1,1,0
43.1,0.628191769,0.588010602199361,0.0259675104,0.0333128646,0.0130721079,-0.00325012207,8.64054164e-05,1,1,0,0.628790021,0.589057145613588,0.0253550485,0.0334506109,0.0133903008,0.00442504883,0.000220383256,1,1,0,0.626585484,0.587106206873399,0.0257408936,0.0336004309,0.0134561071,0.00497817993,0.00019831126,1,1,0,0.62883532,0.588783623627937,0.0259525385,0.0334073938,0.0131003372,-0.0127487183,0.000245321717,1,1,0,0.627672672,0.587884423522685,0.0248720143,0.033200644,0.0133039271,0.00971221924,0.000212397499,1,1,0
43.2,0.628081381,0.588077365684592,0.0259888209,0.0334072784,0.0130721079,-0.0182647705,9.06244823e-05,1,1,0,0.628618956,0.58912304716356,0.0256552901,0.0336304456,0.0133903008,-0.0252151489,0.000208085825,1,1,0,0.626373947,0.587172136774941,0.0262137186,0.0338354856,0.0134561071,-0.0293045044,0.000271625671,1,1,0,0.628790617,0.588849371241152,0.0256802365,0.0334097221,0.0131003372,-0.0117492676,0.000179977491,1,1,0,0.627362967,0.587950779215751,0.0257928465,0.0335747935,0.0133039271,-0.0398750305,0.000307279144,1,1,0
43.3,0.628182411,0.588144129169824,0.0250775721,0.0332054682,0.0130721079,0.00362014771,9.19167796e-05,1,1,0,0.628715277,0.589188948713531,0.0247673281,0.0334346667,0.0133903008,0.0032081604,0.000204939162,1,1,0,0.626665711,0.587238066676482,0.0244566724,0.0333656035,0.0134561071,0.0241546631,0.000319354236,1,1,0,0.628880143,0.588915118854367,0.0248227511,0.0332240127,0.0131003372,0.00246047974,0.000179556111,1,1,0,0.627573609,0.588017134908817,0.0243960563,0.0332186855,0.0133039271,0.0156135559,0.000331638206,1,1,0
43.4,0.628413558,0.588210892655055,0.0235998575,0.0328218378,0.0130721079,0.0171470642,0.00012118536,1,1,0,0.628965259,0.589254850263502,0.0232079402,0.0330238417,0.0133903008,0.0195045471,0.000208242127,1,1,0,0.626746833,0.587303996578024,0.0236505177,0.0331916399,0.0134561071,0.0016746521,0.00028031657,1,1,0,0.629081845,0.588980866467582,0.0234825183,0.0328816772,0.0131003372,0.0142288208,0.000179272873,1,1,0,0.62763232,0.588083490601883,0.0236897208,0.0330764689,0.0133039271,-0.000759124756,0.000304851885,1,1,0
43.5,0.62826848,0.588277656140286,0.0238021091,0.0329658799,0.0130721079,-0.022026062,0.000156976123,1,1,0,0.628815055,0.589320751813474,0.0234367233,0.0331748649,0.0133903008,-0.0229110718,0.000189592334,1,1,0,0.626658857,0.587369926479565,0.0236081332,0.0332554802,0.0134561071,-0.0166397095,0.000277439889,1,1,0,0.629005313,0.589046614080797,0.02337409,0.0329285227,0.0131003372,-0.0149002075,0.000151554967,1,1,0,0.62752682,0.588149846294949,0.0237256717,0.0331654213,0.0133039271,-0.0186309814,0.000320819032,1,1,0
43.6,0.62821728,0.588344419625518,0.0235876329,0.0329785086,0.0130721079,-0.0123939514,0.000144547477,1,1,0,0.628796637,0.589386653363445,0.0230777618,0.033140786,0.0133903008,-0.00896072388,0.000179168914,1,1,0,0.62663269,0.587435856381107,0.0232865606,0.0332325213,0.0134561071,-0.00997543335,0.000278712978,1,1,0,0.628915131,0.589112361694012,0.0233295243,0.0329950228,0.0131003372,-0.0163497925,0.000174467525,1,1,0,0.6276021,0.588216201988015,0.0229494367,0.0330001861,0.0133039271,0.000949859619,0.000311177806,1,1,0
43.7,0.628401816,0.588411183110749,0.0223267972,0.0326604024,0.0130721079,0.0124855042,0.000153961009,1,1,0,0.628977299,0.589452554913416,0.0218418688,0.0328277722,0.0133903008,0.0121040344,0.000185960234,1,1,0,0.626829147,0.587501786282648,0.0219784863,0.0328970887,0.0134561071,0.0140419006,0.000279064931,1,1,0,0.629061818,0.589178109307227,0.0222442932,0.0327303447,0.0131003372,0.00846862793,0.000120308694,1,1,0,0.627800286,0.588282557681081,0.0216327347,0.0326621793,0.0133039271,0.0143623352,0.000280184118,1,1,0
43.8,0.628274977,0.58847794659598,0.0224645901,0.0327797383,0.0130721079,-0.0203437805,0.00018710515,1,1,0,0.628828824,0.589518456463388,0.022075152,0.0329767689,0.0133903008,-0.0226554871,0.000236796142,1,1,0,0.626677573,0.58756771618419,0.0222314913,0.0330509432,0.0134561071,-0.0234451294,0.000301585504,1,1,0,0.629027665,0.589243856920442,0.0219650436,0.032718841,0.0131003372,-0.0104446411,0.000128090309,1,1,0,0.627689362,0.588348913374147,0.0217088275,0.0327598378,0.0133039271,-0.0191040039,0.000285512564,1,1,0
43.9,0.628381789,0.588544710081212,0.0215598997,0.0325710624,0.0130721079,0.00428009033,0.000187860831,1,1,0,0.628774583,0.589584358013359,0.0218894482,0.032993447,0.0133903008,-0.0128479004,0.000253298262,1,1,0,0.626658618,0.587633646085732,0.0218915958,0.0330184102,0.0134561071,-0.00922393799,0.000276942126,1,1,0,0.628908336,0.589309604533657,0.0220633484,0.0328266844,0.0131003372,-0.0193061829,0.000164181838,1,1,0,0.627644539,0.588415269067213,0.0214866083,0.0327639617,0.0133039271,-0.0119514465,0.000299723237,1,1,0
44,0.628434896,0.588611473566443,0.0209449641,0.0324362814,0.0130721079,-1.58134079,0.000187860831,0,1,512,0.628827691,0.58965025956333,0.0212711412,0.0328577869,0.0133903008,-1.61748505,0.000253298262,0,1,512,0.626711726,0.587699575987273,0.0212748628,0.0328826979,0.0134561071,-1.61042786,0.000276942126,0,1,512,0.628961444,0.589375352146872,0.0214431118,0.0326913707,0.0131003372,-1.5741806,0.000164181838,0,1,512,0.627697647,0.588481624760279,0.0208730754,0.0326287784,0.0133039271,-1.60206985,0.000299723237,0,1,512
44.1,0.628303409,0.588611473566443,0.0215742216,0.032563094,0.0130721079,-0.0177688599,0.000219385867,1,1,0,0.628881872,0.58965025956333,0.020718094,0.0327092856,0.0133903008,0.00735855103,0.000253031205,1,1,0,0.626824796,0.587699575987273,0.0203518234,0.0326472446,0.0134561071,0.0153541565,0.000291385775,1,1,0,0.628951907,0.589375352146872,0.0212915447,0.0326372981,0.0131003372,-0.00127410889,0.000155358037,1,1,0,0.627708316,0.588481624760279,0.0206001122,0.0325450599,0.0133039271,0.00144958496,0.000299289852,1,1,0
44.2,0.628259063,0.588611473566443,0.0215516426,0.0325601138,0.0130721079,-0.00462722778,0.00022047064,1,1,0,0.628759265,0.58965025956333,0.0210399814,0.0328200497,0.0133903008,-0.0128593445,0.000267609343,1,1,0,0.626829326,0.587699575987273,0.0201316774,0.0325725675,0.0134561071,0.000480651855,0.000288930663,1,1,0,0.628959656,0.589375352146872,0.021048421,0.0325579941,0.0131003372,0.000797271729,0.000139168624,1,1,0,0.627622902,0.588481624760279,0.0207638033,0.0326019824,0.0133039271,-0.00902175903,0.000297996361,1,1,0
44.3,0.62814784,0.588611473566443,0.0218031257,0.032650888,0.0130721079,-0.0113601685,0.000200015798,1,1,0,0.628713906,0.58965025956333,0.0210211705,0.0328162573,0.0133903008,-0.00465774536,0.000206198427,1,1,0,0.626732469,0.587699575987273,0.0203357302,0.0326425992,0.0134561071,-0.00996780396,0.000212990955,1,1,0,0.628968477,0.589375352146872,0.0208041854,0.0324776098,0.0131003372,0.000885009766,0.000125442428,1,1,0,0.627666533,0.588481624760279,0.0203775167,0.032471858,0.0133039271,0.00450134277,0.000141020719,1,1,0
44.4,0.628102064,0.588611473566443,0.0217800699,0.0326470807,0.0130721079,-0.00466156006,0.000200878276,1,1,0,0.628621995,0.58965025956333,0.0211978443,0.0328764357,0.0133903008,-0.0093421936,0.000213896885,1,1,0,0.626639307,0.587699575987273,0.0205250382,0.0327053145,0.0134561071,-0.0094871521,0.000163646808,1,1,0,0.628847659,0.589375352146872,0.0211014543,0.0325788148,0.0131003372,-0.0120773315,0.000139423224,1,1,0,0.627598643,0.588481624760279,0.0204600319,0.0324993022,0.0133039271,-0.00682067871,0.000121294579,1,1,0
44.5,0.628146946,0.588611473566443,0.0213755574,0.0325166099,0.0130721079,0.00458908081,0.00017358207,1,1,0,0.628705204,0.58965025956333,0.0206381343,0.0326921903,0.0133903008,0.0085067749,0.00018309064,1,1,0,0.626506448,0.587699575987273,0.0208788924,0.0328213498,0.0134561071,-0.0134010315,0.000181325129,1,1,0,0.629012406,0.589375352146872,0.0202007629,0.0322823189,0.0131003372,0.0165977478,0.000146725826,1,1,0,0.627566516,0.588481624760279,0.0203919988,0.0324761122,0.0133039271,-0.0032043457,0.000122263737,1,1,0
44.6,0.628234804,0.588611473566443,0.0207902566,0.0323271267,0.0130721079,0.00898361206,0.000133137844,1,1,0,0.628697693,0.58965025956333,0.0204664096,0.0326344706,0.0133903008,-0.00076675415,0.000130657718,1,1,0,0.626560867,0.587699575987273,0.0204439778,0.0326778926,0.0134561071,0.00552368164,0.000156688242,1,1,0,0.628848851,0.589375352146872,0.0206963681,0.0324412361,0.0131003372,-0.0166053772,0.000152098044,1,1,0,0.627515674,0.588481624760279,0.0204043649,0.032478556,0.0133039271,-0.00509643555,9.01497551e-05,1,1,0
44.7,0.628197312,0.588611473566443,0.0207459945,0.0323116891,0.0130721079,-0.00382232666,0.000119237855,1,1,0,0.628726482,0.58965025956333,0.0201416463,0.0325267464,0.0133903008,0.00292205811,0.000123482096,1,1,0,0.626591504,0.587699575987273,0.0201119855,0.0325675607,0.0134561071,0.00312042236,0.00014771102,1,1,0,0.628873289,0.589375352146872,0.0203875676,0.032339938,0.0131003372,0.00249481201,0.000125988881,1,1,0,0.627514243,0.588481624760279,0.0202091504,0.0324128307,0.0133039271,-0.000141143799,9.00615269e-05,1,1,0
44.8,0.628068089,0.588611473566443,0.021097267,0.0324231908,0.0130721079,-0.013168335,0.000120989585,1,1,0,0.628707647,0.58965025956333,0.0200238097,0.0324850529,0.0133903008,-0.00191879272,0.000109199507,1,1,0,0.626475036,0.587699575987273,0.0204131901,0.0326604471,0.0134561071,-0.0118980408,0.00014214986,1,1,0,0.628795445,0.589375352146872,0.020522451,0.0323801264,0.0131003372,-0.0079574585,0.000125149221,1,1,0,0.627444863,0.588481624760279,0.0203063004,0.0324409381,0.0133039271,-0.00699615479,7.43284763e-05,1,1,0
44.9,0.628034651,0.588611473566443,0.0210336596,0.0324019119,0.0130721079,-0.00341796875,8.07709002e-05,1,1,0,0.628677905,0.58965025956333,0.0199544821,0.0324584916,0.0133903008,-0.00302886963,5.87898066e-05,1,1,0,0.626588464,0.587699575987273,0.0197221432,0.0324355103,0.0134561071,0.0116348267,0.000100719357,1,1,0,0.628744364,0.589375352146872,0.0205416214,0.0323834568,0.0131003372,-0.00524139404,0.000116987387,1,1,0,0.627473176,0.588481624760279,0.0199842621,0.032334283,0.0133039271,0.00286102295,3.86507309e-05,1,1,0
45,0.628071904,0.588611473566443,0.0206644293,0.0322828144,0.0130721079,0.00379562378,8.03796574e-05,1,1,0,0.628539324,0.58965025956333,0.0203577783,0.0325826332,0.0133903008,-0.0140342712,6.19790299e-05,1,1,0,0.626494169,0.587699575987273,0.0199366305,0.0324983969,0.0134561071,-0.0096282959,0.000101481666,1,1,0,0.628664851,0.589375352146872,0.0206853021,0.0324262567,0.0131003372,-0.00817108154,8.63911919e-05,1,1,0,0.627483785,0.588481624760279,0.0197413824,0.032252267,0.0133039271,0.00106811523,2.4481109e-05,1,1,0
45.1,0.628003299,0.588611473566443,0.0207593702,0.0323108025,0.0130721079,-0.00700378418,5.3711723e-05,1,1,0,0.62841922,0.58965025956333,0.02067771,0.0326811709,0.0133903008,-0.0121841431,7.14095295e-05,1,1,0,0.626424372,0.587699575987273,0.0200436786,0.0325275213,0.0134561071,-0.00714492798,8.30116478e-05,1,1,0,0.628613591,0.589375352146872,0.0207049288,0.0324297696,0.0131003372,-0.00524520874,8.89800867e-05,1,1,0,0.627454758,0.588481624760279,0.0196727198,0.0322252996,0.0133039271,-0.0029258728,2.5127054e-05,1,1,0
45.2,0.627981782,0.588611473566443,0.0206487626,0.0322734155,0.0130721079,-0.00219345093,5.20517242e-05,1,1,0,0.62854439,0.58965025956333,0.0199276637,0.0324392132,0.0133903008,0.0127754211,7.1194394e-05,1,1,0,0.62644285,0.587699575987273,0.0197655912,0.0324341245,0.0134561071,0.00188827515,8.33451049e-05,1,1,0,0.628631532,0.589375352146872,0.020422291,0.0323373005,0.0131003372,0.00183868408,8.92545941e-05,1,1,0,0.627396047,0.588481624760279,0.0197339542,0.0322394744,0.0133039271,-0.00592422485,2.04974822e-05,1,1,0
45.3,0.627961338,0.588611473566443,0.0205345433,0.0322346054,0.0130721079,-0.00208282471,3.95801981e-05,1,1,0,0.628556073,0.58965025956333,0.0196798276,0.0323553681,0.0133903008,0.00119781494,6.91684108e-05,1,1,0,0.62647295,0.587699575987273,0.019438874,0.0323246233,0.0134561071,0.00308990479,7.43641431e-05,1,1,0,0.628534317,0.589375352146872,0.0206483696,0.0324055143,0.0131003372,-0.0100135803,9.92034475e-05,1,1,0,0.627327323,0.588481624760279,0.0198402144,0.0322678685,0.0133039271,-0.00696563721,2.3323284e-05,1,1,0
45.4,0.627872407,0.588611473566443,0.0207223501,0.0322912969,0.0130721079,-0.0090637207,4.56222842e-05,1,1,0,0.628440261,0.58965025956333,0.0199959278,0.0324495882,0.0133903008,-0.0119018555,7.46061705e-05,1,1,0,0.62636739,0.587699575987273,0.0197112057,0.0324044302,0.0134561071,-0.0108375549,7.71088016e-05,1,1,0,0.628541768,0.589375352146872,0.0204118248,0.0323275961,0.0131003372,0.000770568848,8.4676627e-05,1,1,0,0.627347291,0.588481624760279,0.0195571259,0.0321728885,0.0133039271,0.00202560425,1.90814262e-05,1,1,0
45.5,0.627831876,0.588611473566443,0.0206962638,0.0322805457,0.0130721079,-0.00414276123,4.52325694e-05,1,1,0,0.628487587,0.58965025956333,0.0195899811,0.0323159248,0.0133903008,0.00487136841,6.97426731e-05,1,1,0,0.626395881,0.587699575987273,0.0193917938,0.0322972462,0.0134561071,0.0029258728,6.00061103e-05,1,1,0,0.628570616,0.589375352146872,0.0200830381,0.032219965,0.0131003372,0.00297927856,5.80157212e-05,1,1,0,0.627309024,0.588481624760279,0.0195326526,0.0321591645,0.0133039271,-0.00389099121,1.95686243e-05,1,1,0
