time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
32.2,0.75843781501831,0.591014959034774,-0.0216972848583197,0.0712457454900995,204.138939860396,0.760071983906134,0.592022715362298,-0.0185101053649319,0.0518539669853169,244.620431894122,0.757689367391121,0.590073052442766,-0.0393641392780211,0.234504661864972,230.076035096781,0.761466429891232,0.591742266222614,-0.0232331937713752,0.0816913341002217,223.550361913083,0.76195109744729,0.590870429710653,-0.034182425803678,0.176836623099707,249.60136975756
32.3,0.758209841277126,0.590881432064311,-0.0187700069471219,0.0533192785484605,203.393072195075,0.75982574725615,0.591890912262356,-0.0234802545430242,0.0834405879011856,244.232476961758,0.757514930326629,0.589941192639683,-0.00824629775391372,0.010291417618062,227.121016808856,0.761246207156773,0.591610770996184,-0.0178029296826239,0.0479676099808673,222.504530057752,0.761724256960632,0.590737718324521,-0.0195965056817613,0.0581206556188295,248.485424796615
32.4,0.75789481718029,0.590747905093849,-0.0355008590996704,0.190730649635912,204.302970910874,0.759486642138354,0.591759109162413,-0.0421767741450978,0.269219390270667,247.144889856754,0.757191147215236,0.5898093328366,-0.0372354777033621,0.209825602128141,229.229900064983,0.760896791455117,0.591479275769754,-0.0435407314409133,0.286909119508794,224.328418754208,0.761451481272942,0.590605006938389,-0.0288694262160831,0.126135593295018,248.775581142323
32.5,0.757720297122739,0.590614378123386,-0.00828251993198137,0.0103819268529484,202.446231693197,0.759243559592616,0.59162730606247,-0.0227672836139448,0.0784497338056535,246.599256750828,0.756973642782628,0.589677473033517,-0.0167110290794596,0.0422630880486628,227.74858236582,0.760671524989314,0.591347780543324,-0.0188008384057241,0.0534954908830343,223.351528663516,0.761218511150647,0.590472295552257,-0.0208324708949164,0.0656829187883696,247.843385476663
32.6,0.757534754335606,0.590480851152923,-0.0103878204473844,0.0163309590570053,200.926696764257,0.759125584458614,0.591495502962528,0.00309072032621316,0.00144576507265703,241.446177315587,0.756838892077478,0.589545613230434,-0.000363529469950663,2.00006390450941e-05,223.544045896905,0.760568674528143,0.591216285316894,0.00612164527754544,0.00567163853180365,219.648651170644,0.761122698183124,0.590339584166125,0.0077297684213562,0.00904301195962793,242.532160309573
32.7,0.757317582924914,0.59034732418246,-0.0164596945263682,0.0410009442968839,199.964979928788,0.758834697203838,0.591363699862585,-0.0322824921636879,0.157725014353826,242.614139927868,0.756545092453653,0.589413753427351,-0.0313745727367518,0.148973093275907,224.654257034805,0.760283464882942,0.591084790090463,-0.030630272430173,0.14199135105201,220.00254163947,0.760860642015928,0.590206872779993,-0.0265929167228265,0.10702872699591,242.511825551277
32.8,0.75705317571179,0.590213797211997,-0.025693388087717,0.0999075944523391,199.922344989331,0.758664290765056,0.591231896762642,-0.0077164002785608,0.00901158379229735,239.450414304621,0.75630414918492,0.589281893624268,-0.0211366200352145,0.0676127694207621,224.04300295177,0.760068483625172,0.590953294864033,-0.0165660999970285,0.0415342131995482,218.853107836453,0.760545371610257,0.590074161393861,-0.0376004724348249,0.213973566762835,244.281398232095
32.9,0.756779285453313,0.590080270241535,-0.027408403506584,0.113689047317745,200.045220446543,0.758396447637916,0.591100093662699,-0.0275092792389131,0.114531685319213,239.775033483111,0.756061221616269,0.589150033821185,-0.0214291510344964,0.069496511432113,223.447108749877,0.759799153196897,0.590821799637603,-0.0273943322723085,0.113575108463666,218.88383933089,0.76031038744625,0.589941450007729,-0.0209784500741605,0.0666064003513336,243.404174878553
33,0.756565602275181,0.589946743271072,-0.015729871240957,0.0374453284504144,198.982726733827,0.758087906424127,0.590968290562757,-0.0356639644093875,0.192496478832874,241.563199751207,0.755793553327762,0.589018174018102,-0.0261606261384628,0.103572750868998,223.652568500909,0.75950044309062,0.590690304411173,-0.033163145074937,0.166444408666109,219.583428662801,0.759999793773116,0.589808738621597,-0.0363300063253789,0.199754447113866,245.003985718193
33.1,0.756334191986722,0.589813216300609,-0.0192331097713137,0.0559828574902457,198.325410247621,0.757843558877564,0.590836487462814,-0.0227906679185921,0.0786114714711221,241.10204580755,0.755527621095186,0.588886314215019,-0.025965034059908,0.102031853980429,223.916305110292,0.759281381242529,0.590558809184743,-0.0173698002962723,0.045662076242687,218.504166282939,0.759803144250274,0.589676027235465,-0.0131790236317713,0.0262870007384494,242.881666446311
33.2,0.756030340056453,0.589679689330146,-0.0332032854109983,0.16684639158053,199.089952055295,0.757604966155825,0.590704684362871,-0.0215470652621619,0.0702662532012177,240.406065101213,0.755309890736104,0.588754454411936,-0.0165363630963782,0.0413844010900975,222.486251080817,0.759083878455957,0.590427313958313,-0.0130028702051774,0.0255883966392022,216.934070057456,0.759621823056663,0.589543315849333,-0.00999402003203187,0.0151165705760791,240.294487958638
33.3,0.755775710724871,0.589546162359684,-0.0236198228096853,0.0844321198966504,198.885854316802,0.757373051426945,0.590572881262929,-0.0201471934913471,0.0614326674565279,239.456044760498,0.755048108101776,0.588622594608853,-0.0250252785331995,0.0947794634897809,222.581090487402,0.758778867226855,0.590295818731883,-0.0344135015592713,0.17923468246543,217.851536196455,0.759416626084224,0.589410604463201,-0.0148397986469249,0.0333294732330339,238.528825540566
33.4,0.75555984706702,0.589412635389221,-0.016100408042945,0.0392308979199597,197.885262326479,0.757158008536024,0.590441078162986,-0.0167008007242018,0.0422128708073044,237.88632424489,0.754831126454497,0.58849073480577,-0.0163306866831121,0.0403613204769254,221.126936869347,0.758537756215692,0.590164323505453,-0.0216333897522105,0.0708293881490123,217.281018113884,0.759133322444066,0.58927789307707,-0.0307128906228229,0.142762382279454,239.251419761623
33.5,0.755253193225474,0.589279108418758,-0.0334197888520151,0.169026490978297,198.720124768022,0.756883669189867,0.590309275063044,-0.0285370683638604,0.12324867183923,238.431514847054,0.754484016493778,0.588358875002687,-0.0411979449280437,0.256862398652656,224.123643570539,0.758253938365247,0.590032828279023,-0.029968584887591,0.135922050232565,217.689955850507,0.758778790320599,0.589145181690938,-0.044919424073619,0.305375386076338,242.314391243162
33.6,0.755136385269792,0.589145581448295,0.00307830255013641,0.00143411713140171,195.725470196238,0.756726417992405,0.590177471963101,-0.00499283797145011,0.00377287439357236,234.82666087413,0.754345821000121,0.588227015199604,-0.000624385752800549,5.88730125064137e-05,215.507740989501,0.758110825493623,0.589901333052593,-0.00208845342589825,0.000660117343022998,214.822106698542,0.758624905432062,0.589012470304806,-0.00433827223048411,0.00284847891004861,238.792093952187
33.7,0.754877965905728,0.589012054477833,-0.0241974560847282,0.0886122791129043,195.589579925665,0.756468887556328,0.590045668863158,-0.0251601317233181,0.0958067498058969,234.828754697204,0.754125238572289,0.588095155396521,-0.01333743375924,0.0268971496294041,212.112473757042,0.757874145963487,0.589769837826163,-0.0206480235503932,0.0645240022444853,214.159161441939,0.758408239285356,0.588879758918674,-0.0170567121130034,0.0440314490053536,237.367629730843
33.8,0.754659028950984,0.58887852750737,-0.0165974951972814,0.0416907996292647,194.684458009488,0.756217423569614,0.589913865763216,-0.0239134427980972,0.0865476220829675,234.619648343965,0.753853487749288,0.587963295593438,-0.024171258162383,0.0883708715046771,211.438126082781,0.757647170168105,0.589638342599733,-0.0187050460589901,0.0529520113728994,213.281081363692,0.758187099665272,0.588747047532542,-0.0179420782860333,0.0487212512601347,236.108001212632
33.9,0.754192158879883,0.588745000536907,-0.0448782895429005,0.304444448588865,194.903101173587,0.755947114502391,0.589782062663273,-0.0275607247509768,0.11495968129399,235.016652729761,0.753483691051727,0.587831435790355,-0.0434348481302536,0.285384033900436,214.179130106325,0.757356430514661,0.589506847373303,-0.0311526862126357,0.146875442804227,213.820082898207,0.75786871614694,0.58861433614641,-0.0373920380510171,0.211604364874513,237.932692569287
34,0.754040054785293,0.588611473566444,-0.00259481210422052,0.00101756882066728,191.089302649715,0.755715415698986,0.58965025956333,-0.0199728865338287,0.060374909682834,234.133406019233,0.753309552114519,0.587699575987272,-0.00783458673647885,0.00928558745658659,211.385973957809,0.75713379015747,0.589375352146872,-0.0178787407145791,0.0483774281675543,212.864673310094,0.757643348967678,0.588481624760278,-0.0188253969442655,0.0536370753437518,236.829987585511
34.1,0.753743331881848,0.588477946595982,-0.0267229913769143,0.107998498568927,190.543500834683,0.755446875657691,0.589518456463387,-0.0272221416762193,0.112153789436569,234.542171922278,0.753031727315534,0.587567716184189,-0.0274426795732694,0.113928567588747,211.799882290693,0.756854139472107,0.589243856920442,-0.0290012492718716,0.127290737604513,213.219282056948,0.757417074040812,0.588348913374146,-0.0189108315838951,0.0541243432699892,235.706681607291
34.2,0.753605885397431,0.588344419625519,-0.000853775720003114,0.000110262577522464,188.209068453606,0.755274304359788,0.589386653363445,-0.00802061866843218,0.00973628397606683,231.510692558463,0.752788964105164,0.587435856381106,-0.0208987549619479,0.0660736803215969,211.233833986686,0.756700188158378,0.589112361694012,-0.00421395562118221,0.00268751883569578,210.667061985073,0.757210651136339,0.588216201988014,-0.0149247849688408,0.0337128558379528,234.025217442068
34.3,0.753222361289689,0.588210892655056,-0.046205626219006,0.322960727643992,189.801609650179,0.754966256032853,0.589254850263502,-0.0348346952146414,0.183648851327844,233.273489383245,0.752568736146736,0.587303996578023,-0.0165933298800525,0.0416530379433479,209.903098034408,0.756337575666538,0.588980866467582,-0.0449496987177795,0.305781798155107,212.929379281302,0.75688508513385,0.588083490601882,-0.0385596113263702,0.225025374402555,236.10757213399
34.4,0.753044882943975,0.588077365684593,-0.0084473822891411,0.0107950027084716,188.213261275677,0.754813539190494,0.58912304716356,-0.00405496317531373,0.00248856646612188,229.521604219983,0.752367778921697,0.58717213677494,-0.0129745157046344,0.0254665557182631,208.094373417632,0.756121534048775,0.588849371241152,-0.0164705594786625,0.0410569056377536,211.794178099536,0.756685089213089,0.58795077921575,-0.0135988419923265,0.0279886011792193,234.154453358502
34.5,0.752680477569288,0.58794383871413,-0.0433843966630008,0.284733568596913,189.764014860778,0.754424852340452,0.588991244063617,-0.0505053060476754,0.386041136908107,234.17713574629,0.751959621674157,0.587040276971857,-0.0517568095405778,0.40524007756515,212.488858622786,0.755758072014805,0.588717876014722,-0.0448784905348063,0.304810483316655,214.245494813605,0.756370031390249,0.587818067829618,-0.0362916904403221,0.199331542097834,235.88206574429
34.6,0.752497217428998,0.587810311743668,-0.00963445384099515,0.0140423271315802,188.243841219902,0.75414691440252,0.588859440963674,-0.017210867704442,0.0447380753565804,228.05363049127,0.7517503702024,0.586908417168774,-0.014572882406263,0.032127745905166,210.843269389322,0.755627345015533,0.588586380788292,0.000289851620024706,1.27151661633465e-05,210.882470254923,0.756163323131313,0.587685356443487,-0.0149805706194712,0.0339652699967029,234.148725169468
34.7,0.752285693080739,0.587676784773205,-0.0149237149181687,0.033692836219628,187.249212201295,0.753902596644904,0.588727637863732,-0.0176339251550885,0.0470210095247934,225.089439425475,0.7515728185233,0.586776557365691,-0.00854600560757035,0.0110487716372291,208.232268205657,0.755405216690649,0.588454885561862,-0.0176092912222074,0.0469300966251265,209.89749243796,0.755891526336876,0.587552645057354,-0.0279239750497879,0.118013049432352,234.616819365163
34.8,0.751993735292194,0.587543257802742,-0.03000027821885,0.136155182015713,187.649592127725,0.753670877160171,0.588595834763789,-0.0178610323038058,0.0482553989548913,223.266836819945,0.751311386090339,0.586644697562608,-0.024300069095446,0.089331041338344,208.225255495101,0.755168342419754,0.588323390335432,-0.0204401520162989,0.0632317426185727,209.270889843817,0.75570955265107,0.587419933671222,-0.00992829380185611,0.0149184614439166,232.01616524848
34.9,0.751822538575071,0.587409730832279,-0.00729834378857674,0.00805811893001748,185.956526676662,0.753451472563257,0.588464031663846,-0.0165072720841408,0.0412219810943007,221.644518479079,0.751062932271337,0.586512837759525,-0.0218275378509816,0.0720772539510225,207.82827066021,0.754933302266531,0.588191895109002,-0.0200562217323537,0.0608788967251392,208.612775201061,0.755453736592654,0.58728722228509,-0.0246287906291656,0.0918041996936032,231.93767626215
35,0.751632889769783,0.587276203861817,-0.0107492310330386,0.017479875720595,184.631931589274,0.753199801411877,0.588332228563904,-0.0230613011223824,0.0804562499291745,221.245918819265,0.750786644833565,0.586380977956442,-0.0269923332830189,0.110221959986852,208.275241344887,0.754734213948894,0.588060399882572,-0.0130015590598518,0.0255833165789153,207.076751192882,0.755204253168947,0.587154510898959,-0.0232842598026224,0.0820538121188223,231.616356283772
35.1,0.751331396291998,0.587142676891354,-0.031619117213566,0.151245112479376,185.125558124111,0.752855704027928,0.588200425463961,-0.0411479918985833,0.256149481306841,223.971222071071,0.750517763176301,0.586249118153359,-0.0255667460765707,0.0988863944884663,208.47525912356,0.754418877569802,0.587928904656141,-0.030880314666895,0.144266680464612,206.999140135332,0.754918619874115,0.587021799512827,-0.0303745729651013,0.13963410180881,232.496577483518
35.2,0.751131702007321,0.587009149920891,-0.0126366826596822,0.0241573743170706,183.951079390634,0.752620087374034,0.588068622364018,-0.0201706599154505,0.0615517113688436,223.133413602315,0.750304841305643,0.586117258350276,-0.0151219663544282,0.0345942441812594,206.930775829718,0.75411578292408,0.587797409429711,-0.0207376089205056,0.0649660413596311,203.732321739347,0.754654326858834,0.586889088126695,-0.0261809334736611,0.103739339483643,232.687096772997
35.3,0.750882094753578,0.586875622950428,-0.0219453636126374,0.0728573793810136,183.629686539641,0.75242231280448,0.587936819264075,-0.0127859014185674,0.0247324794107727,221.079697554175,0.750088636001048,0.585985398547193,-0.0157145605348106,0.0373590886262054,205.551553364353,0.753904689954693,0.587665914203281,-0.0124379939900194,0.0233947534217713,201.355815651114,0.754535268751298,0.586756376740563,0.00185123671079879,0.000518085889599015,225.604900022144
35.4,0.750650296778149,0.586742095979966,-0.0185537347889309,0.0520775647115073,183.012837323299,0.752238643889768,0.587805016164133,-0.00999015955257931,0.0150990649401559,218.614513380389,0.74989215818427,0.58585353874411,-0.0119729115666445,0.0216865944482081,203.594951927638,0.753674703889843,0.587534418976851,-0.0173258521429815,0.0454074806650566,200.125432445371,0.754248602094839,0.586623665354431,-0.021463964693865,0.0696371028162875,222.552808014578
